subjid	obp
396	1.0
414	1.0
725	1.0
834	1.0
1046	1.0
736	1.0
737	1.0
1042	1.0
748	1.0
25	1.0
406	1.0
744	1.0
743	1.0
347	1.0
309	1.0
349	1.0
350	1.0
353	1.0
355	1.0
357	1.0
358	1.0
719	1.0
430	1.0
311	1.0
362	1.0
425	1.0
423	1.0
742	1.0
419	1.0
418	1.0
1039	1.0
587	1.0
1049	1.0
740	1.0
672	1.0
886	1.0
312	1.0
888	1.0
729	1.0
586	1.0
603	1.0
959	1.0
997	1.0
671	1.0
612	1.0
613	1.0
615	1.0
994	1.0
626	1.0
667	1.0
990	1.0
630	1.0
988	1.0
584	1.0
636	1.0
974	1.0
985	1.0
976	1.0
576	1.0
40	1.0
15	1.0
644	1.0
645	1.0
571	1.0
917	1.0
981	1.0
33	1.0
553	1.0
924	1.0
695	1.0
926	1.0
906	1.0
660	1.0
965	1.0
655	1.0
658	1.0
659	1.0
371	1.0
1160	1.0
376	1.0
377	1.0
816	1.0
380	1.0
815	1.0
382	1.0
1155	1.0
44	1.0
45	1.0
46	1.0
549	1.0
48	1.0
49	1.0
548	1.0
547	1.0
1001	1.0
55	1.0
814	1.0
1147	1.0
696	1.0
543	1.0
1003	1.0
10	1.0
538	1.0
81	1.0
82	1.0
83	1.0
809	1.0
808	1.0
1005	1.0
830	1.0
806	1.0
436	1.0
829	1.0
440	1.0
1	1.0
827	1.0
533	1.0
823	1.0
450	1.0
802	1.0
97	1.0
5	1.0
903	1.0
801	1.0
800	1.0
105	1.0
527	1.0
927	1.0
109	1.0
966	1.0
117	1.0
1128	1.0
119	1.0
72	1.0
1176	1.0
132	1.0
853	1.0
852	1.0
136	1.0
1122	1.0
794	1.0
793	1.0
143	1.0
148	1.0
1116	1.0
850	1.0
847	1.0
1008	1.0
677	1.0
156	1.0
157	1.0
158	1.0
1010	1.0
125	1.0
1011	1.0
928	1.0
499	1.0
500	1.0
126	1.0
521	1.0
162	1.0
1111	1.0
519	1.0
165	1.0
130	1.0
791	1.0
929	1.0
169	1.0
515	1.0
172	1.0
173	1.0
174	1.0
179	1.0
1107	1.0
192	1.0
197	1.0
790	1.0
199	1.0
1102	1.0
1100	1.0
204	1.0
963	1.0
207	1.0
789	1.0
210	1.0
786	1.0
514	1.0
216	1.0
916	1.0
558	1.0
510	1.0
779	1.0
562	1.0
563	1.0
564	1.0
566	1.0
219	1.0
220	1.0
1096	1.0
223	1.0
224	1.0
