subjid	slg
809	3.7777777777777777
436	3.6923076923076925
926	3.6666666666666665
299	3.6666666666666665
48	3.6363636363636362
593	3.5714285714285716
519	3.5384615384615383
667	3.5
55	3.466666666666667
425	3.3333333333333335
332	3.25
705	3.230769230769231
460	3.111111111111111
196	3.090909090909091
645	3.0
485	2.857142857142857
776	2.761904761904762
370	2.75
414	2.6666666666666665
956	2.6666666666666665
587	2.625
569	2.5
566	2.4
646	2.4
706	2.4
999	2.3636363636363638
162	2.3333333333333335
227	2.3333333333333335
635	2.1818181818181817
1112	2.1818181818181817
357	2.0
358	2.0
82	2.0
207	2.0
199	2.0
197	2.0
192	2.0
917	2.0
172	2.0
169	2.0
710	2.0
725	2.0
1042	2.0
1026	2.0
1039	2.0
1034	2.0
586	2.0
762	2.0
711	2.0
778	2.0
1122	2.0
623	2.0
671	2.0
791	2.0
289	2.0
747	2.0
929	2.0
928	2.0
553	2.0
487	2.0
683	2.0
315	2.0
17	2.0
270	2.0
924	2.0
680	2.0
740	2.0
231	2.0
353	2.0
830	2.0
355	2.0
959	2.0
44	2.0
796	2.0
377	2.0
612	2.0
1068	2.0
33	2.0
963	2.0
143	2.0
136	2.0
510	2.0
718	2.0
311	2.0
1165	2.0
603	2.0
521	2.0
119	2.0
916	2.0
981	2.0
72	2.0
850	2.0
852	2.0
1001	2.0
538	2.0
1116	2.0
1111	2.0
1107	2.0
1100	2.0
1094	2.0
1008	2.0
1081	2.0
659	2.0
81	2.0
655	2.0
965	2.0
418	2.0
644	2.0
423	2.0
424	2.0
5	2.0
729	2.0
901	2.0
283	2.0
744	2.0
220	2.0
219	2.0
158	2.0
156	2.0
696	2.0
615	2.0
46	2.0
528	1.9166666666666667
823	1.9
1160	1.9
76	1.8888888888888888
416	1.875
859	1.875
817	1.8571428571428572
382	1.8571428571428572
605	1.8461538461538463
1130	1.8333333333333333
352	1.8181818181818181
634	1.8181818181818181
54	1.8181818181818181
1029	1.8181818181818181
241	1.8
176	1.8
483	1.8
910	1.7777777777777777
265	1.7777777777777777
851	1.7777777777777777
807	1.75
343	1.75
962	1.75
206	1.75
1163	1.75
324	1.75
739	1.75
822	1.75
75	1.7391304347826086
977	1.7333333333333334
243	1.7333333333333334
602	1.7142857142857142
682	1.7142857142857142
477	1.7142857142857142
282	1.7142857142857142
153	1.7142857142857142
151	1.7142857142857142
513	1.7142857142857142
884	1.7142857142857142
775	1.7142857142857142
869	1.6923076923076923
1132	1.6842105263157894
106	1.6666666666666667
658	1.6666666666666667
1082	1.6666666666666667
903	1.6666666666666667
252	1.6666666666666667
923	1.6666666666666667
266	1.6666666666666667
1145	1.6666666666666667
537	1.6666666666666667
619	1.6666666666666667
844	1.6666666666666667
730	1.6666666666666667
499	1.6666666666666667
306	1.6666666666666667
754	1.6666666666666667
555	1.6666666666666667
716	1.6666666666666667
313	1.6470588235294117
129	1.6363636363636365
455	1.6363636363636365
305	1.6
287	1.6
1022	1.6
130	1.6
1128	1.6
520	1.6
512	1.6
23	1.6
31	1.6
122	1.6
371	1.6
45	1.6
99	1.6
888	1.6
15	1.6
886	1.6
839	1.6
643	1.6
419	1.6
500	1.6
367	1.6
214	1.6
216	1.6
224	1.6
949	1.6
679	1.6
726	1.5714285714285714
580	1.5714285714285714
1028	1.5714285714285714
300	1.5555555555555556
444	1.5555555555555556
253	1.5
294	1.5
318	1.5
350	1.5
359	1.5
400	1.5
403	1.5
514	1.5
573	1.5
720	1.5
840	1.5
856	1.5
7	1.5
983	1.5
1047	1.5
183	1.5
1089	1.5
1090	1.5
1131	1.5
109	1.5
115	1.5
1171	1.5
42	1.5
161	1.5
592	1.5
1032	1.5
173	1.5
211	1.5
95	1.5
437	1.5
450	1.5
737	1.5
636	1.5
700	1.5
968	1.5
83	1.5
37	1.4545454545454546
442	1.4545454545454546
786	1.4545454545454546
433	1.4545454545454546
819	1.4545454545454546
876	1.4285714285714286
1060	1.4285714285714286
475	1.4285714285714286
304	1.4285714285714286
126	1.4285714285714286
108	1.4285714285714286
1000	1.4285714285714286
756	1.4285714285714286
953	1.4285714285714286
90	1.4
41	1.4
743	1.4
1055	1.3846153846153846
717	1.3846153846153846
279	1.3333333333333333
544	1.3333333333333333
410	1.3333333333333333
411	1.3333333333333333
1109	1.3333333333333333
480	1.3333333333333333
641	1.3333333333333333
529	1.3333333333333333
674	1.3333333333333333
595	1.3333333333333333
988	1.3333333333333333
399	1.3333333333333333
391	1.3333333333333333
997	1.3333333333333333
1144	1.3333333333333333
907	1.3333333333333333
1156	1.3333333333333333
818	1.3333333333333333
517	1.3333333333333333
1172	1.3333333333333333
310	1.3333333333333333
337	1.3333333333333333
1178	1.3333333333333333
1179	1.3333333333333333
1025	1.3333333333333333
362	1.3333333333333333
591	1.3333333333333333
209	1.3333333333333333
212	1.3333333333333333
225	1.3333333333333333
1040	1.3333333333333333
627	1.3333333333333333
102	1.3333333333333333
759	1.3333333333333333
1058	1.3333333333333333
276	1.3333333333333333
1061	1.3333333333333333
307	1.3333333333333333
1072	1.3333333333333333
495	1.3333333333333333
704	1.3333333333333333
751	1.3333333333333333
799	1.3333333333333333
185	1.3333333333333333
816	1.3333333333333333
875	1.3333333333333333
764	1.3333333333333333
381	1.3333333333333333
952	1.3333333333333333
57	1.3333333333333333
74	1.3333333333333333
261	1.3333333333333333
260	1.3333333333333333
98	1.3333333333333333
1091	1.3333333333333333
61	1.3333333333333333
713	1.3333333333333333
277	1.3333333333333333
530	1.2727272727272727
1113	1.2727272727272727
993	1.25
842	1.25
