subjid	toxicity
1013	9.777777777777779
1056	9.6
26	9.5
180	9.5
1113	9.25
318	9.11111111111111
104	9.0
408	9.0
1032	8.88888888888889
279	8.857142857142858
912	8.833333333333334
1000	8.75
977	8.75
954	8.666666666666666
321	8.666666666666666
684	8.588235294117647
889	8.5
623	8.5
277	8.5
749	8.5
549	8.5
167	8.444444444444445
77	8.4
1016	8.375
117	8.333333333333334
598	8.333333333333334
360	8.333333333333334
716	8.285714285714286
307	8.285714285714286
138	8.25
246	8.25
1085	8.125
358	8.08695652173913
8	8.0
726	8.0
311	8.0
38	8.0
319	8.0
220	8.0
1109	8.0
357	8.0
824	8.0
228	8.0
885	8.0
951	8.0
1154	8.0
1026	7.869565217391305
645	7.857142857142857
90	7.818181818181818
72	7.8
738	7.8
617	7.777777777777778
326	7.75
1179	7.75
790	7.733333333333333
391	7.714285714285714
36	7.714285714285714
559	7.666666666666667
540	7.666666666666667
924	7.666666666666667
198	7.666666666666667
966	7.666666666666667
1022	7.636363636363637
704	7.631578947368421
602	7.625
440	7.6
1084	7.6
580	7.6
592	7.6
1131	7.6
468	7.6
900	7.6
514	7.6
573	7.6
200	7.6
703	7.6
921	7.6
1126	7.571428571428571
95	7.555555555555555
354	7.545454545454546
965	7.5
643	7.5
102	7.5
1078	7.5
411	7.5
125	7.5
251	7.5
197	7.5
1061	7.5
990	7.428571428571429
727	7.428571428571429
892	7.428571428571429
211	7.4
1160	7.380952380952381
776	7.363636363636363
859	7.352941176470588
789	7.333333333333333
305	7.333333333333333
779	7.333333333333333
842	7.333333333333333
192	7.333333333333333
157	7.333333333333333
93	7.333333333333333
1008	7.333333333333333
1005	7.333333333333333
372	7.333333333333333
285	7.333333333333333
158	7.285714285714286
1068	7.25
283	7.25
1169	7.2
558	7.2
450	7.2
636	7.2
43	7.2
126	7.181818181818182
998	7.142857142857143
310	7.142857142857143
231	7.142857142857143
555	7.142857142857143
136	7.142857142857143
823	7.142857142857143
711	7.142857142857143
1019	7.125
534	7.111111111111111
993	7.111111111111111
496	7.111111111111111
936	7.0
355	7.0
79	7.0
337	7.0
